epoch,step,loss_total,loss_property,loss_generation,loss_contrastive
0,5,6.083266258239746,0.9691009521484375,3.6089940071105957,3.0103423595428467
1,10,6.016647815704346,0.9696059226989746,3.5424814224243164,3.0091209411621094
2,15,5.905562400817871,0.97040194272995,3.4315805435180664,3.007159948348999
3,20,5.757979393005371,0.9712365865707397,3.2843024730682373,3.0048813819885254
4,25,5.583641052246094,0.9720972180366516,3.110527753829956,3.00203275680542
5,30,5.387889862060547,0.9727413654327393,2.916036605834961,2.9982240200042725
6,35,5.19515323638916,0.97330641746521,2.7244813442230225,2.9947307109832764
7,40,5.015402317047119,0.9736271500587463,2.5461130142211914,2.9913241863250732
8,45,4.858155250549316,0.9742481708526611,2.389782428741455,2.9882495403289795
9,50,4.725560665130615,0.974080502986908,2.2593820095062256,2.984196424484253
10,55,4.602388381958008,0.9733680486679077,2.139734983444214,2.9785704612731934
11,60,4.484889984130859,0.972500741481781,2.0261805057525635,2.9724178314208984
12,65,4.3674187660217285,0.9725016951560974,1.9130651950836182,2.9637038707733154
13,70,4.258594989776611,0.9740002155303955,1.8094301223754883,2.950329542160034
14,75,4.162172317504883,0.9759829640388489,1.7209689617156982,2.930441379547119
15,80,4.072798252105713,0.9781392812728882,1.6456630229949951,2.8979921340942383
16,85,3.9862585067749023,0.9759552478790283,1.5855563879013062,2.8494937419891357
17,90,3.8992576599121094,0.9701490998268127,1.5363374948501587,2.7855420112609863
18,95,3.8192429542541504,0.9619451761245728,1.494092583656311,2.7264106273651123
19,100,3.7510502338409424,0.9555034041404724,1.4599394798278809,2.6712145805358887
20,105,3.6820619106292725,0.9424984455108643,1.4322853088378906,2.614556312561035
21,110,3.6295409202575684,0.9298911094665527,1.4093343019485474,2.5806310176849365
22,115,3.581326484680176,0.9188892841339111,1.3938220739364624,2.5372304916381836
23,120,3.543957471847534,0.9027894735336304,1.3812987804412842,2.5197386741638184
24,125,3.492920160293579,0.884275496006012,1.3664894104003906,2.4843106269836426
25,130,3.4502062797546387,0.8602595329284668,1.3540594577789307,2.4717745780944824
26,135,3.358524799346924,0.8279382586479187,1.3378833532333374,2.385406494140625
27,140,3.2881648540496826,0.8010526895523071,1.3209625482559204,2.33229923248291
28,145,3.226212978363037,0.7735199928283691,1.3068689107894897,2.2916481494903564
29,150,3.1535263061523438,0.7403474450111389,1.2945384979248047,2.2372806072235107
30,155,3.1100049018859863,0.7241823077201843,1.2840311527252197,2.203582763671875
31,160,3.051453113555908,0.6995132565498352,1.2705662250518799,2.162747383117676
32,165,3.0247952938079834,0.6848918199539185,1.2618407011032104,2.156125545501709
33,170,2.988163948059082,0.6739441752433777,1.2529196739196777,2.1226003170013428
34,175,2.923043727874756,0.6478581428527832,1.2477662563323975,2.0548386573791504
35,180,2.8865771293640137,0.6322745680809021,1.2385884523391724,2.031428337097168
36,185,2.846790313720703,0.612633466720581,1.233373999595642,2.001565933227539
37,190,2.772326946258545,0.5982598662376404,1.2224860191345215,1.903161883354187
38,195,2.7539310455322266,0.5814815759658813,1.2155102491378784,1.9138782024383545
39,200,2.7174553871154785,0.5667956471443176,1.2123777866363525,1.8765640258789062
40,205,2.6925570964813232,0.5520473718643188,1.2051129341125488,1.8707937002182007
41,210,2.636702299118042,0.5403322577476501,1.2010549306869507,1.7906303405761719
42,215,2.6335980892181396,0.5356431603431702,1.193896770477295,1.8081164360046387
43,220,2.580089807510376,0.5121127367019653,1.1896909475326538,1.7565721273422241
44,225,2.566101551055908,0.5004589557647705,1.1889346837997437,1.7534160614013672
45,230,2.5105910301208496,0.4882972836494446,1.1846867799758911,1.6752135753631592
46,235,2.5213942527770996,0.49140217900276184,1.1798505783081055,1.7002830505371094
47,240,2.4372501373291016,0.4729883670806885,1.17596435546875,1.5765950679779053
48,245,2.4361839294433594,0.46724632382392883,1.1712515354156494,1.5953720808029175
49,250,2.4734089374542236,0.46531999111175537,1.169899582862854,1.6763787269592285
50,255,2.389582633972168,0.4526745676994324,1.1684046983718872,1.5370066165924072
51,260,2.3618884086608887,0.43448951840400696,1.1645934581756592,1.5256106853485107
52,265,2.385585069656372,0.42882511019706726,1.163406252861023,1.5867074728012085
53,270,2.428344964981079,0.4211401343345642,1.1610090732574463,1.692391276359558
54,275,2.3706746101379395,0.42514553666114807,1.1591929197311401,1.5726726055145264
55,280,2.308272361755371,0.41550350189208984,1.1573411226272583,1.470855712890625
56,285,2.3037495613098145,0.41427403688430786,1.1564054489135742,1.4661400318145752
57,290,2.2977826595306396,0.41101333498954773,1.15388023853302,1.4657782316207886
58,295,2.3083913326263428,0.3941384553909302,1.1529202461242676,1.5226653814315796
59,300,2.281172037124634,0.3964420258998871,1.1514331102371216,1.466593623161316
